,Truth Label,Prediction,Coefficient of Determination R^2
3469,3588.9160104020507,3590.1526659086953,0.7444936899552969
3470,2112.1256629338,2289.1980337663445,0.7444936899552969
3471,2914.070186084989,2911.9927976870413,0.7444936899552969
3472,2343.44679604105,2340.426625804205,0.7444936899552969
3473,3659.5845532384997,3273.0446339631585,0.7444936899552969
3474,3289.72061707102,3297.6725842554147,0.7444936899552969
3475,2787.0825340348997,2795.2844685099653,0.7444936899552969
3476,2821.5314447983396,2755.8514260830048,0.7444936899552969
3477,2683.13580821023,2685.4355699546604,0.7444936899552969
3478,2758.18288846453,2755.8923227911855,0.7444936899552969
3479,2799.36489953394,2759.848793909718,0.7444936899552969
3480,3284.96973586162,3078.6053510064817,0.7444936899552969
3481,2042.4084911924106,2432.8403357234874,0.7444936899552969
3482,2758.29219636019,2759.930935983654,0.7444936899552969
3483,3270.9543038798997,3263.3630434865436,0.7444936899552969
3484,2921.2694835611,2771.293808655056,0.7444936899552969
3485,2050.91501783628,2051.0424450984547,0.7444936899552969
3486,3000.6757310649605,2858.5378800153676,0.7444936899552969
3487,2488.51011457364,3336.495851450238,0.7444936899552969
3488,3408.7335219934803,3413.241103472908,0.7444936899552969
3489,3456.98786831053,2662.04691735633,0.7444936899552969
3490,2632.5459436044503,2634.826485465332,0.7444936899552969
3491,2587.1078531220396,2588.73595185205,0.7444936899552969
3492,2463.02828012225,2462.4223662646905,0.7444936899552969
3493,3440.4114184941805,3430.090515163097,0.7444936899552969
3494,3152.19432971944,3088.1157157363978,0.7444936899552969
3495,3301.37525436367,3297.7415592821408,0.7444936899552969
3496,2935.823860861,2752.767128988606,0.7444936899552969
3497,3608.9795023054603,3605.8403151921625,0.7444936899552969
3498,3446.43700512743,3442.5667274777975,0.7444936899552969
3499,2967.5320244521004,3045.8463371349376,0.7444936899552969
3500,2995.3385439437798,2999.432743282171,0.7444936899552969
3501,2800.5408131557106,2799.926250654568,0.7444936899552969
3502,3008.77444431151,2760.5125252200105,0.7444936899552969
3503,1948.2507802469602,2859.577507878335,0.7444936899552969
3504,2610.9151324577397,2609.206237838074,0.7444936899552969
3505,3202.19480940016,3199.0857530761855,0.7444936899552969
3506,3486.19353054464,3494.7397951558937,0.7444936899552969
3507,3404.4196590953,3140.704985107243,0.7444936899552969
3508,3332.1678135837105,2833.6453810593744,0.7444936899552969
3509,2251.842264811711,2240.9192791915534,0.7444936899552969
3510,2522.38459809186,2522.7438970374264,0.7444936899552969
3511,3413.705459475231,3315.6188431455944,0.7444936899552969
3512,3447.0327103593104,3396.1414824987864,0.7444936899552969
3513,3274.2421395487395,3242.380570315244,0.7444936899552969
3514,3322.48713510017,3325.214724364517,0.7444936899552969
3515,1858.4088338578301,1941.2511932591517,0.7444936899552969
3516,3066.47995822668,3064.4506280518854,0.7444936899552969
3517,3208.3623799820093,3195.4137177508314,0.7444936899552969
3518,2974.46389051201,2969.1499788851925,0.7444936899552969
3519,3280.05309177791,3282.303238502571,0.7444936899552969
3520,3207.44825082877,3131.0021360132105,0.7444936899552969
3521,3225.3463719325405,3216.9248281509686,0.7444936899552969
3522,2479.0586993835896,2474.2433012695137,0.7444936899552969
3523,3201.6701515762,3195.641945852234,0.7444936899552969
3524,2669.6211844985896,2674.6625837591682,0.7444936899552969
3525,3302.16037756899,3299.1865031508887,0.7444936899552969
3526,3500.7775853846397,3501.469335944026,0.7444936899552969
3527,2616.67092084263,2618.6506197939148,0.7444936899552969
3528,3050.187064514949,3048.7082336586345,0.7444936899552969
3529,2386.05363051623,2405.5140568647967,0.7444936899552969
3530,2084.0598635195897,2092.51284850925,0.7444936899552969
3531,2718.243977708911,2723.863831409859,0.7444936899552969
3532,2921.10871954841,2920.0144936787365,0.7444936899552969
3533,3225.1435783613,3088.9502269183117,0.7444936899552969
3534,3012.6593052447197,3012.0893467030755,0.7444936899552969
3535,2395.8381396607997,2401.391017809025,0.7444936899552969
3536,2971.38679512971,3369.973333524931,0.7444936899552969
3537,2769.74818503201,2694.295264675453,0.7444936899552969
3538,3308.4215169223,3305.1606221428524,0.7444936899552969
3539,2888.16708263177,2893.0220040754457,0.7444936899552969
3540,3507.43864093419,3513.5256742579077,0.7444936899552969
3541,1945.1697834344602,1941.6394897389757,0.7444936899552969
3542,3551.82948919515,3556.5299848460204,0.7444936899552969
3543,3101.8524559084003,3010.578476752107,0.7444936899552969
3544,2690.6895537855,2729.0410759548486,0.7444936899552969
3545,3008.3061603484307,3032.1879128113524,0.7444936899552969
3546,2876.88670757338,2967.611464950752,0.7444936899552969
3547,2936.7894687588896,2943.4379624490953,0.7444936899552969
3548,3492.24008286958,2739.4082539714755,0.7444936899552969
3549,3408.4583589650397,3413.241103472908,0.7444936899552969
3550,2680.57045515158,2693.923314692878,0.7444936899552969
3551,2595.86650614688,2593.3530667916666,0.7444936899552969
3552,3758.35673201521,3538.310612915102,0.7444936899552969
3553,3498.71388460982,3470.5881306032043,0.7444936899552969
3554,2804.7960041406604,2810.7462169061164,0.7444936899552969
3555,3042.27782542467,3088.9572691109597,0.7444936899552969
3556,2721.78961532195,2838.094040404065,0.7444936899552969
3557,2631.7376485918303,3085.4456433775554,0.7444936899552969
3558,3199.28558624576,3208.7289687616226,0.7444936899552969
3559,2355.01042259631,2583.009852752616,0.7444936899552969
3560,2530.3639754501396,2580.3548920038647,0.7444936899552969
3561,2763.6580337524797,3029.107092448563,0.7444936899552969
3562,3150.83467012933,3151.327637579919,0.7444936899552969
3563,3136.8544237485908,3137.4425878968004,0.7444936899552969
3564,3163.77488745801,3163.8695992817106,0.7444936899552969
3565,2838.429898505949,2840.6072458051294,0.7444936899552969
3566,2608.80397291394,2837.330810923705,0.7444936899552969
3567,2759.59400576558,3021.2876693144935,0.7444936899552969
3568,2615.7032098611,2618.159490853234,0.7444936899552969
3569,2672.36452013922,2672.514026711291,0.7444936899552969
3570,3326.663608926611,3303.8714783765354,0.7444936899552969
3571,3114.51014612737,3131.368024160858,0.7444936899552969
3572,3072.58225751458,3371.8902204203796,0.7444936899552969
3573,2736.34922529945,2725.006429104034,0.7444936899552969
3574,2971.7065064170397,2965.035178775737,0.7444936899552969
3575,3050.2326110445892,3048.7082336586345,0.7444936899552969
3576,2994.99079190481,3113.5485265498974,0.7444936899552969
3577,3503.3946750486402,2971.9454723484973,0.7444936899552969
3578,3312.76790305144,3317.2390145896,0.7444936899552969
3579,2869.4154905986998,2879.037426473009,0.7444936899552969
3580,2831.7261097968603,2825.379504313851,0.7444936899552969
3581,3348.33331116739,3354.6706752657215,0.7444936899552969
3582,2032.2563724894799,2072.5253546439208,0.7444936899552969
3583,2614.66977384725,2613.2199876355426,0.7444936899552969
3584,2516.3753685765,2599.587722166516,0.7444936899552969
3585,2878.44435361956,2878.038600170943,0.7444936899552969
3586,3474.91237222492,2917.4451595886917,0.7444936899552969
3587,3513.8417972518896,3514.9760638733114,0.7444936899552969
3588,2410.48887169695,2480.6293500392444,0.7444936899552969
3589,2084.8539379879103,2100.754460715129,0.7444936899552969
3590,2442.77568081091,2848.1450320420713,0.7444936899552969
3591,3307.6522936678803,2981.3056410601375,0.7444936899552969
3592,2460.26286915726,2507.2587818224074,0.7444936899552969
3593,2884.31470026338,2886.436879767278,0.7444936899552969
3594,3325.90198313124,3325.8034107967233,0.7444936899552969
3595,1546.27356813031,1546.6939653326629,0.7444936899552969
3596,3192.52672813776,3187.1355580827926,0.7444936899552969
3597,3511.8156469419,3498.9021095267335,0.7444936899552969
3598,2741.54249145989,2744.243824625528,0.7444936899552969
3599,3261.4067379008197,3230.6427290517463,0.7444936899552969
3600,2991.5697129114196,3107.3054280227952,0.7444936899552969
3601,3237.3481091796502,3234.048255192995,0.7444936899552969
3602,2474.585649085331,2543.2459050868592,0.7444936899552969
3603,3087.77084728548,3080.756827723493,0.7444936899552969
3604,1923.9770071454998,2911.514296314567,0.7444936899552969
3605,3508.69225183634,3505.724290429751,0.7444936899552969
3606,3289.97541577623,3274.8933547504344,0.7444936899552969
3607,2179.2853485958,2192.6780787853295,0.7444936899552969
3608,3508.2005055499603,3061.3997457909613,0.7444936899552969
3609,2762.9019939644104,2759.1970128535113,0.7444936899552969
3610,2751.9688983195892,3252.377489610925,0.7444936899552969
3611,2786.1098363597607,2753.479012389285,0.7444936899552969
3612,2633.7827241435198,2653.412325933983,0.7444936899552969
3613,3741.6401484797707,3075.4732826211066,0.7444936899552969
3614,2913.92706004349,2916.865989887773,0.7444936899552969
3615,2534.96131621909,3034.5489137706927,0.7444936899552969
3616,3418.0929125205103,3422.093602527355,0.7444936899552969
3617,3014.53219550727,3013.6054706546747,0.7444936899552969
3618,3050.5182471083504,3048.7082336586345,0.7444936899552969
3619,2842.0156284756104,2889.4087777507852,0.7444936899552969
3620,2316.11119102477,2941.139686553433,0.7444936899552969
3621,3585.21752695557,3566.4627507663035,0.7444936899552969
3622,2261.03725934228,2389.447732510553,0.7444936899552969
3623,2929.80259228662,2934.036662133913,0.7444936899552969
3624,3339.02721944907,3344.603644976283,0.7444936899552969
3625,3856.9107853268,2944.3231692346853,0.7444936899552969
3626,2656.5284058351504,2906.6866092490886,0.7444936899552969
3627,3375.9264816948603,3363.897452446536,0.7444936899552969
3628,3236.244201462949,3235.358428158059,0.7444936899552969
3629,3158.53687487239,3158.6041609071394,0.7444936899552969
3630,2951.9541795357204,2948.6393701181623,0.7444936899552969
3631,2534.2313889104003,2533.0924264282257,0.7444936899552969
3632,3158.5978723878397,3158.805116457638,0.7444936899552969
3633,3380.5209713809004,3367.2067638727954,0.7444936899552969
3634,2414.96226093323,2417.9996977100345,0.7444936899552969
3635,3209.97057648659,3194.8345792604537,0.7444936899552969
3636,3081.2302164969105,3019.4606974007347,0.7444936899552969
3637,2214.32106611495,2834.8228549868463,0.7444936899552969
3638,2291.09890651244,2288.878789971564,0.7444936899552969
3639,2730.04682430603,2724.6645235319984,0.7444936899552969
3640,3285.78393830254,2997.778926510414,0.7444936899552969
3641,3430.18781578414,3318.9643608066235,0.7444936899552969
3642,3109.29366877989,3131.911446774094,0.7444936899552969
3643,2439.3788473254103,2950.4168319844666,0.7444936899552969
3644,2324.1804154167003,2328.636966670939,0.7444936899552969
3645,3308.46499898178,3309.3272883516934,0.7444936899552969
3646,2240.51105907469,2233.7912091935605,0.7444936899552969
3647,3611.8502040155104,3601.362354548922,0.7444936899552969
3648,2642.53180973039,2608.7462577605143,0.7444936899552969
3649,3101.17412122284,3096.2506162073214,0.7444936899552969
3650,3219.9369819683197,3223.927658861222,0.7444936899552969
3651,2361.01415615522,2362.7891982467545,0.7444936899552969
3652,2887.24377116373,2857.258260664717,0.7444936899552969
3653,3104.68621370073,3098.447985257775,0.7444936899552969
3654,2832.59518208904,3025.5044285739623,0.7444936899552969
3655,3400.1960367144397,3402.3707719857352,0.7444936899552969
3656,3092.02775902644,2974.8151328308913,0.7444936899552969
3657,3251.83665374507,3251.5089161630435,0.7444936899552969
3658,3211.75216597008,3208.001275107527,0.7444936899552969
3659,3433.93805074903,3402.6303911287787,0.7444936899552969
3660,2675.25514411215,2939.1189633282484,0.7444936899552969
3661,3463.85748690948,3008.378497369609,0.7444936899552969
3662,2580.54702137238,3161.2213907535015,0.7444936899552969
3663,2670.90772752425,2561.3039085632176,0.7444936899552969
3664,3908.1931534083706,3897.2397559404358,0.7444936899552969
3665,2029.4643698816396,2121.620101453668,0.7444936899552969
3666,2632.51568463037,2634.826485465332,0.7444936899552969
3667,3507.55304105875,3494.653825776258,0.7444936899552969
3668,2433.4097581769697,2714.388503606231,0.7444936899552969
3669,2621.33523116003,2628.5277670394485,0.7444936899552969
3670,2880.46327124492,2929.7176982559795,0.7444936899552969
3671,2496.00699972603,3013.051301765661,0.7444936899552969
3672,2991.5527793017604,3067.6920006332257,0.7444936899552969
3673,2614.99847103206,2717.506925144276,0.7444936899552969
3674,3081.56786042001,3059.91101618274,0.7444936899552969
3675,3352.6780165456603,3307.8315303112877,0.7444936899552969
3676,2987.47383037502,2972.1777071642964,0.7444936899552969
3677,2467.2841262351103,2468.7381157498276,0.7444936899552969
3678,2808.6469590475,2778.5978810628194,0.7444936899552969
3679,3790.6057711963,3791.3975102450986,0.7444936899552969
3680,2823.5712481153005,2792.897394297413,0.7444936899552969
3681,2755.6742236132104,2759.1970128535113,0.7444936899552969
3682,3498.1234217015804,3452.115830769675,0.7444936899552969
3683,2184.7812001166103,2179.0890514753755,0.7444936899552969
3684,3412.3365824012603,3413.241103472908,0.7444936899552969
3685,3040.14189923102,3051.528867020193,0.7444936899552969
3686,2527.8430275803603,2522.7438970374264,0.7444936899552969
3687,2955.71741235797,2760.8736236605737,0.7444936899552969
3688,3280.63305558708,3267.9088869215025,0.7444936899552969
3689,2981.5113206213396,2972.303758913397,0.7444936899552969
3690,1853.3191067678501,1941.2511932591517,0.7444936899552969
3691,3256.40633726361,2892.0802320668126,0.7444936899552969
3692,2967.77478014063,2966.470729200068,0.7444936899552969
3693,3322.9292630238597,3131.093588587433,0.7444936899552969
3694,1972.7188372606,2418.865019596914,0.7444936899552969
3695,3099.1608786870893,3076.0636332305103,0.7444936899552969
3696,3336.70231645245,3338.0844527394215,0.7444936899552969
3697,3307.34321862898,3291.8899201419617,0.7444936899552969
3698,3102.54803518967,3102.1817168053503,0.7444936899552969
3699,3117.2227571765397,3116.2687687488938,0.7444936899552969
3700,3486.76169433485,3484.7708526954666,0.7444936899552969
3701,2789.23742775966,2863.800778193546,0.7444936899552969
3702,2824.4834700310803,2801.31882459002,0.7444936899552969
3703,3393.0407282664,3335.701993740935,0.7444936899552969
3704,3283.8900907127004,3282.303238502571,0.7444936899552969
3705,2836.83330544781,2826.034617413652,0.7444936899552969
3706,3034.04943547203,3031.6395923118976,0.7444936899552969
3707,3027.85290790987,2924.992785002001,0.7444936899552969
3708,3547.8757164115796,3357.3996567905865,0.7444936899552969
3709,2470.87475143876,2485.505224021912,0.7444936899552969
3710,2918.86289228438,2915.846000724661,0.7444936899552969
3711,3165.6364521657397,3169.739594351405,0.7444936899552969
3712,3230.09494294725,3154.4310830840313,0.7444936899552969
3713,3197.59355791237,3199.0857530761855,0.7444936899552969
3714,2674.36072111024,2672.514026711291,0.7444936899552969
3715,2840.84003468826,2840.6072458051294,0.7444936899552969
3716,3248.66424951789,3242.5237697493076,0.7444936899552969
3717,2158.39797494587,3009.6016200907825,0.7444936899552969
3718,2416.00733167637,2488.821636188252,0.7444936899552969
3719,3295.02659074618,3271.4135396692886,0.7444936899552969
3720,3259.4519497443202,3151.836002277264,0.7444936899552969
3721,2735.3797582842603,3075.421074141747,0.7444936899552969
3722,2836.38401117418,2824.1446924619586,0.7444936899552969
3723,3828.6405107891796,3659.086075551517,0.7444936899552969
3724,1549.1964910283898,1546.6939653326629,0.7444936899552969
3725,2944.7967156896602,2943.8995867239596,0.7444936899552969
3726,3046.10199452472,2786.0749351103777,0.7444936899552969
3727,3038.50756304316,3040.699055604518,0.7444936899552969
3728,3240.4197155176507,3252.711014817591,0.7444936899552969
3729,3133.4240341603004,3161.2066190923706,0.7444936899552969
3730,2613.38875862635,2661.275405413082,0.7444936899552969
3731,2308.27642834403,2314.4780228245986,0.7444936899552969
3732,2391.00846664591,3128.910707042464,0.7444936899552969
3733,3077.74424234651,3079.9408750036323,0.7444936899552969
3734,3486.56005761107,3494.7397951558937,0.7444936899552969
3735,2397.70053756623,2396.230793135166,0.7444936899552969
3736,2423.86140035538,2445.8520993490424,0.7444936899552969
3737,3079.022562919989,3079.0304176004806,0.7444936899552969
3738,2649.59921501462,2629.94681997897,0.7444936899552969
3739,2423.02931725582,2458.05638010887,0.7444936899552969
3740,3802.4732444992296,3519.1449905697255,0.7444936899552969
3741,3265.8726021551,2901.1414993327435,0.7444936899552969
3742,3321.18901959635,3298.5904877243256,0.7444936899552969
3743,2543.23635278892,2569.3074259850646,0.7444936899552969
3744,3152.59043113683,3155.032213801546,0.7444936899552969
3745,2871.5187836474897,2872.2009931330563,0.7444936899552969
3746,2535.71391322856,2527.574373625419,0.7444936899552969
3747,2927.51710256773,2927.742626916526,0.7444936899552969
3748,3199.46290136795,3206.391693961321,0.7444936899552969
3749,2945.7373940360303,2943.8995867239596,0.7444936899552969
3750,2779.41223610344,3171.751611283918,0.7444936899552969
3751,3008.3719479931397,3016.7480657870897,0.7444936899552969
3752,3780.98435838877,3590.0062007830893,0.7444936899552969
3753,2605.71946542481,2601.2154826255537,0.7444936899552969
3754,2941.77654074614,2643.6589060203205,0.7444936899552969
3755,3316.70046866872,3317.2390145896,0.7444936899552969
3756,3025.0167410437602,3020.7621439181657,0.7444936899552969
3757,3155.11747739715,3027.63205956855,0.7444936899552969
3758,3042.1298745710496,3064.4143677976854,0.7444936899552969
3759,2988.1473687937,2620.9513813543836,0.7444936899552969
3760,3543.8375245615002,3357.3996567905865,0.7444936899552969
3761,2741.4137237546,2845.134905950127,0.7444936899552969
3762,3123.57482296565,3129.1212661260943,0.7444936899552969
3763,2895.9099019416,2888.792844305205,0.7444936899552969
3764,3280.39525948068,3282.303238502571,0.7444936899552969
3765,2817.868604643,2862.3684984824945,0.7444936899552969
3766,3055.0852480461103,3059.505306699526,0.7444936899552969
3767,2653.3859848354396,2711.5816184386335,0.7444936899552969
3768,3059.25778616576,3055.8422201880835,0.7444936899552969
3769,3245.89092284752,2990.96452521569,0.7444936899552969
3770,3247.4338794826,3190.425718445957,0.7444936899552969
3771,2501.82747581787,2727.6801898333606,0.7444936899552969
3772,2463.0260550894395,2462.4223662646905,0.7444936899552969
3773,2344.31164816674,2839.6680085659304,0.7444936899552969
3774,3258.5832198687604,3282.556660500505,0.7444936899552969
3775,2523.96221935561,2522.7438970374264,0.7444936899552969
3776,3053.64861253927,3140.417542845975,0.7444936899552969
3777,2997.74657481453,2995.8154650677184,0.7444936899552969
3778,2192.14016145353,2199.1168799293523,0.7444936899552969
3779,2197.88283532642,2209.104119841476,0.7444936899552969
3780,2774.0085803018897,3146.212778139253,0.7444936899552969
3781,3213.0882189491304,3194.8345792604537,0.7444936899552969
3782,2805.5865172452504,2807.081619807972,0.7444936899552969
3783,3084.94196673123,3090.049539087083,0.7444936899552969
3784,3297.76703612692,3283.8951058112034,0.7444936899552969
3785,2211.90512498003,2236.3306022851093,0.7444936899552969
3786,3545.3025523260108,3541.2600948141107,0.7444936899552969
3787,2789.58880935995,2790.6067703922804,0.7444936899552969
3788,3834.20288513873,3778.628080812774,0.7444936899552969
3789,3127.41665367217,3127.106709767015,0.7444936899552969
3790,3206.58138574661,3192.862601926033,0.7444936899552969
3791,2716.98098259471,2723.6613443739066,0.7444936899552969
3792,3673.511709249711,3611.630543269021,0.7444936899552969
3793,3209.89370657444,3131.0021360132105,0.7444936899552969
3794,2510.89274709357,2970.6465715147697,0.7444936899552969
3795,2181.82745375071,2192.6780787853295,0.7444936899552969
3796,2785.0409691703303,2782.558710106865,0.7444936899552969
3797,3578.8268875372205,2972.395184266551,0.7444936899552969
3798,2709.20477916312,2885.4589466503185,0.7444936899552969
3799,2699.67597091684,2695.771868444567,0.7444936899552969
3800,2728.10028205869,2728.922367370501,0.7444936899552969
3801,3443.13366346703,3441.1131086111577,0.7444936899552969
3802,3471.79596190347,3444.8380114445054,0.7444936899552969
3803,2712.53355210992,3050.54877663462,0.7444936899552969
3804,3230.01492230567,3210.0615810265294,0.7444936899552969
3805,2811.0407224595,2812.547219726597,0.7444936899552969
3806,2669.76679982897,2630.6109611655934,0.7444936899552969
3807,2738.5463837863604,2734.8858600343992,0.7444936899552969
3808,3126.10917731612,3078.1269303222803,0.7444936899552969
3809,3014.70399598773,3107.9193522139144,0.7444936899552969
3810,3286.2646751394605,3274.8626880196093,0.7444936899552969
3811,2236.3507539713896,2437.5155898432677,0.7444936899552969
3812,3168.69663471068,3119.205434020199,0.7444936899552969
3813,3709.0145097101795,3637.142543429432,0.7444936899552969
3814,2090.0389651702303,2092.51284850925,0.7444936899552969
3815,3271.48912879891,3278.3773641359476,0.7444936899552969
3816,2804.23826400854,2804.37664735629,0.7444936899552969
3817,2117.34821142747,2124.56177121612,0.7444936899552969
3818,3240.4653447311603,3240.4042605273503,0.7444936899552969
3819,2498.9572759274697,2505.329060588007,0.7444936899552969
3820,2762.63607038785,2764.122074198865,0.7444936899552969
3821,3249.19705525216,3225.6535861667758,0.7444936899552969
3822,3026.70451599594,2995.0126002154116,0.7444936899552969
3823,3001.0833117780394,2896.591682921577,0.7444936899552969
3824,3278.8872938283807,3009.0740676209925,0.7444936899552969
3825,2805.95315899166,2884.910973845054,0.7444936899552969
3826,2524.58774658989,2527.461836112655,0.7444936899552969
3827,2838.4788122147197,2842.1352926962472,0.7444936899552969
3828,2516.25994426642,2722.9438825465304,0.7444936899552969
3829,2435.47493778555,3047.20749904101,0.7444936899552969
3830,3128.64642979365,3135.628914780739,0.7444936899552969
3831,2975.7132269814197,2970.0775347512804,0.7444936899552969
3832,2801.0633041209803,2804.1727614945703,0.7444936899552969
3833,3057.04636535432,2744.342176613919,0.7444936899552969
3834,3010.28340370443,3014.27062354041,0.7444936899552969
3835,2812.93998510912,2817.669670699227,0.7444936899552969
3836,2777.39571557073,2781.685346239764,0.7444936899552969
3837,3196.34212919094,3199.0857530761855,0.7444936899552969
3838,2810.55785615096,2769.0043971147843,0.7444936899552969
3839,3333.45614900855,2859.4904669585876,0.7444936899552969
3840,3265.48263312146,3213.359380277339,0.7444936899552969
3841,2960.6001332346004,3008.4825687121106,0.7444936899552969
3842,3033.3730507304,3013.1227845093304,0.7444936899552969
3843,2654.14622847826,2935.3896201400516,0.7444936899552969
3844,2176.72404426838,2808.6520687452944,0.7444936899552969
3845,3122.03042409752,3104.5496094692066,0.7444936899552969
3846,3263.72714738029,2864.0555018147843,0.7444936899552969
3847,2977.91717558862,3066.134821964994,0.7444936899552969
3848,1476.04341611475,1533.3648872837907,0.7444936899552969
3849,2142.40087317589,2146.263266960058,0.7444936899552969
3850,3239.76616645235,3237.132967391307,0.7444936899552969
3851,2802.0732993416805,2954.9396676045244,0.7444936899552969
3852,2892.65670542044,2890.1397972010864,0.7444936899552969
3853,2744.75146254127,3035.001279882297,0.7444936899552969
3854,3545.27770638276,3461.3711904865013,0.7444936899552969
3855,3394.3513478003997,3398.957993613174,0.7444936899552969
3856,2960.4268365968605,2957.3118331664778,0.7444936899552969
3857,2865.14696073211,2830.9240772624194,0.7444936899552969
3858,2926.60767877722,2930.05592074459,0.7444936899552969
3859,3341.296669098431,3274.3764162303532,0.7444936899552969
3860,2691.0125940058897,2691.2024660761645,0.7444936899552969
3861,3052.18711295942,3050.2924361953437,0.7444936899552969
3862,3152.8098427512105,3179.691900935643,0.7444936899552969
3863,2855.6118386607,2851.136468554776,0.7444936899552969
3864,3269.076997750931,2954.116211587407,0.7444936899552969
3865,2806.27522261434,2810.7462169061164,0.7444936899552969
3866,2944.7997039523198,2928.9088135033167,0.7444936899552969
3867,3251.11617511983,3252.5263330722355,0.7444936899552969
3868,3005.88922405463,2931.263725795215,0.7444936899552969
3869,3124.11801595206,2911.970090145311,0.7444936899552969
3870,2338.06492287604,2343.271962615094,0.7444936899552969
3871,2863.65219607682,2863.511387744642,0.7444936899552969
3872,3175.5590522249,3090.437468596898,0.7444936899552969
3873,3241.85465687163,3234.725863156161,0.7444936899552969
3874,3025.1446944618897,3046.280025073118,0.7444936899552969
3875,3212.02081966513,3197.3166273687066,0.7444936899552969
3876,2798.14984976002,2784.1914787730875,0.7444936899552969
3877,2971.07963104355,2972.850380959756,0.7444936899552969
3878,2800.23123081628,2804.6270571049668,0.7444936899552969
3879,2863.72476443116,2867.422097483685,0.7444936899552969
3880,3479.78759920092,3453.212976098994,0.7444936899552969
3881,2645.77476047473,2960.6784913332745,0.7444936899552969
3882,2922.7177114359197,2969.493738415659,0.7444936899552969
3883,2696.95589431742,2574.121028472618,0.7444936899552969
3884,3176.42869297469,3173.098238571802,0.7444936899552969
3885,2667.5499718670603,2748.97671341134,0.7444936899552969
3886,3368.539494585151,3368.6825674089355,0.7444936899552969
3887,2827.83441934511,3025.5044285739623,0.7444936899552969
3888,3010.7674633615998,2760.5125252200105,0.7444936899552969
3889,1947.08591893112,1941.6394897389757,0.7444936899552969
3890,3536.521662237001,3043.325208307585,0.7444936899552969
3891,3299.190345349329,3296.2265241582495,0.7444936899552969
3892,3392.259637577,3284.7165933853435,0.7444936899552969
3893,2337.7088234705802,2345.6652044297944,0.7444936899552969
3894,2431.6743335798396,2429.0219749680996,0.7444936899552969
3895,2540.16271066962,2533.9632440517084,0.7444936899552969
3896,2922.4960210650797,2922.965504963252,0.7444936899552969
3897,3034.9193549675397,3085.6296940044745,0.7444936899552969
3898,2647.77131412975,2635.355197118675,0.7444936899552969
3899,1856.45030435763,1901.447051407902,0.7444936899552969
3900,2434.7234542162,2429.0219749680996,0.7444936899552969
3901,3608.3031701469,3601.362354548922,0.7444936899552969
3902,3069.8432042899,3100.325809364135,0.7444936899552969
3903,2793.1063661689195,2855.4718526603738,0.7444936899552969
3904,3237.42973543034,3235.5326536077696,0.7444936899552969
3905,2867.5477372290197,2911.226812483078,0.7444936899552969
3906,3033.8933402590196,3036.0494154556336,0.7444936899552969
3907,3194.37446216295,2954.0393908098918,0.7444936899552969
3908,3067.02777650078,3067.1682595023276,0.7444936899552969
3909,3174.8613643100603,3106.9977909498807,0.7444936899552969
3910,2304.74692646204,2297.4342193858097,0.7444936899552969
3911,3296.2142715156897,3295.0336620821895,0.7444936899552969
3912,3471.1832420367896,3439.8128148311894,0.7444936899552969
3913,2734.39903829725,2732.911506134942,0.7444936899552969
3914,2784.8717636497304,2753.479012389285,0.7444936899552969
3915,3028.8191038799396,2998.2583369981203,0.7444936899552969
3916,3097.9257476705297,3094.6466526203453,0.7444936899552969
3917,3220.23806118282,3223.927658861222,0.7444936899552969
3918,3240.18585555927,3230.0654418018003,0.7444936899552969
3919,3117.70626885335,2687.390159552876,0.7444936899552969
3920,2720.40950898155,2704.1643683770835,0.7444936899552969
3921,2998.4032691663106,3000.2868812696756,0.7444936899552969
3922,2960.34554016748,2871.495357778311,0.7444936899552969
3923,2589.32640578769,2737.1456302295064,0.7444936899552969
3924,3204.06960804016,3356.727293977432,0.7444936899552969
3925,3093.3182981642103,2724.6445039893283,0.7444936899552969
3926,3173.6124816198303,3177.7540352812885,0.7444936899552969
3927,2694.5957412164003,2726.2169631037355,0.7444936899552969
3928,3002.7833700637398,2799.4946693869438,0.7444936899552969
3929,2969.98128728596,2972.6061220194324,0.7444936899552969
3930,3223.1977423225103,3373.8979802545496,0.7444936899552969
3931,3321.3095477257507,3317.2157033435988,0.7444936899552969
3932,3254.50166329144,3248.397249900548,0.7444936899552969
3933,3397.74436529644,3381.471621892372,0.7444936899552969
3934,1734.0543980384805,1773.0190321961977,0.7444936899552969
3935,2386.99702295646,2392.86665876046,0.7444936899552969
3936,851.3640500624701,2817.717522897477,0.7444936899552969
3937,2887.93211969728,3182.6355515287805,0.7444936899552969
3938,3115.21731520958,2929.281303651533,0.7444936899552969
3939,2933.9963749333197,2943.4599207915185,0.7444936899552969
3940,3053.2548116681896,3054.3791363209766,0.7444936899552969
3941,2866.22825919098,2867.4891821591427,0.7444936899552969
3942,2680.02546343227,2671.683443666016,0.7444936899552969
3943,2900.75807828477,2898.882075250146,0.7444936899552969
3944,2456.04832224026,2458.5606441502714,0.7444936899552969
3945,2820.06062724551,2930.9819535461666,0.7444936899552969
3946,3437.5962970411897,3432.821672967479,0.7444936899552969
3947,2856.7892635637,2849.121151225218,0.7444936899552969
3948,3279.63552687212,3238.3586778901968,0.7444936899552969
3949,3398.6266104311603,3397.0564838339055,0.7444936899552969
3950,3457.8844557771004,3409.575120717147,0.7444936899552969
3951,2430.83647310515,2432.073904425932,0.7444936899552969
